OrganizationAddressId,LegalName,CountryCode,NUTSId,PostCode,PostName,Thoroughfare
id_2023-S-194-606246_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2023-S-194-606246_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Viešoji įstaiga Kauno regiono atliekų tvarkymo centras,LTU,LT,51329,Kaunas,"Pramonės pr. 4A,  Kauno m. sav."
id_2023-S-194-606247_Organisation_bhAnCWhMtKVDKPwFpTfXJNid_2023-S-194-606247_OrganisationAddress_bhAnCWhMtKVDKPwFpTfXJN,Department of Contracts,MLT,MT,FRN 1600,Floriana,Notre Dame Ravelin
id_2023-S-194-606249_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2023-S-194-606249_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Freie und Hansestadt Hamburg Landesbetrieb Immobilienmanagement und Grundvermögen (LIG) Hamburg,DEU,DE600,20359,Hamburg,Millerntorplatz 1
id_2023-S-194-606251_Organisation_bhAnCWhMtKVDKPwFpTfXJNid_2023-S-194-606251_OrganisationAddress_bhAnCWhMtKVDKPwFpTfXJN,SZPITAL UNIWERSYTECKI W KRAKOWIE,POL,PL213,31-501,Kraków,ul. Kopernika 36
id_2023-S-194-606252_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2023-S-194-606252_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Landratsamt Donau-Ries,DEU,DE27D,86609,Donauwörth,Pflegstr. 2
id_2023-S-194-606253_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2023-S-194-606253_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Staatliches Bauamt Landshut,DEU,DE221,84034,Landshut,Innere Regensburger Straße 7-8
id_2023-S-194-606256_Organisation_bhAnCWhMtKVDKPwFpTfXJNid_2023-S-194-606256_OrganisationAddress_bhAnCWhMtKVDKPwFpTfXJN,COMUNE DI VIBONATI,ITA,ITF35,,VIBONATI,
id_2023-S-194-606261_Organisation_bhAnCWhMtKVDKPwFpTfXJNid_2023-S-194-606261_OrganisationAddress_bhAnCWhMtKVDKPwFpTfXJN,Marianne-Strauß-Klinik,DEU,DE21L,82335,Berg,Milchberg 21
id_2023-S-194-606263_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2023-S-194-606263_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Evangelisch Stiftisches Gymnasium,DEU,DEA42,33330,Gütersloh,Feldstrasse 13
id_2023-S-194-606264_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2023-S-194-606264_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,AMSA S.p.A.,ITA,ITC4,20132,MILANO,Via Olgettina 25
id_2023-S-194-606266_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2023-S-194-606266_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,MINISTRSTVO ZA OBRAMBO,SVN,SI,1000,Ljubljana,Vojkova cesta 55
id_2023-S-194-606267_Organisation_3p2338wsYmDGCtimyUt8mgid_2023-S-194-606267_OrganisationAddress_3p2338wsYmDGCtimyUt8mg,sytral Mobilités,FRA,FRK26,69487,Lyon,"21 Boulevard Marius Vivier Merle, Cs 63815"
id_2023-S-194-606268_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2023-S-194-606268_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,valence romans sud rhone-alpes,FRA,FRK23,26021,Valence,"mairie, Place de la liberté"
id_2023-S-194-606272_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2023-S-194-606272_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,ΕΛΕΓΚΤΙΚΟ ΣΥΝΕΔΡΙΟ,GRC,EL303,11521,ΑΘΗΝΑ,ΤΣΟΧΑ & ΒΟΥΡΝΑΖΟΥ 4
id_2023-S-194-606273_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2023-S-194-606273_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Die Autobahn GmbH des Bundes - NL Ost,DEU,DEE02,06112,Halle (Saale),Magdeburger Straße 51
id_2023-S-194-606274_Organisation_8Vr7PSUfbFjPG8q2pCjrDWid_2023-S-194-606274_OrganisationAddress_8Vr7PSUfbFjPG8q2pCjrDW,"Landeshauptstadt München, Baureferat",DEU,DE212,81671,München,Friedenstraße 40
id_2023-S-194-606275_Organisation_bhAnCWhMtKVDKPwFpTfXJNid_2023-S-194-606275_OrganisationAddress_bhAnCWhMtKVDKPwFpTfXJN,TERRITORY GmbH,DEU,DE212,81673,München,
id_2023-S-194-606276_Organisation_8Vr7PSUfbFjPG8q2pCjrDWid_2023-S-194-606276_OrganisationAddress_8Vr7PSUfbFjPG8q2pCjrDW,Öresundskraft AB,SWE,SE224,25106,HELSINGBORG,Box 642
id_2023-S-194-606277_Organisation_bhAnCWhMtKVDKPwFpTfXJNid_2023-S-194-606277_OrganisationAddress_bhAnCWhMtKVDKPwFpTfXJN,PROMOLOGIS,FRA,FRJ23,31007,TOULOUSE,2 rue du Dr Sanières
id_2023-S-194-606278_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2023-S-194-606278_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Puolustusvoimat,FIN,FI1,,Helsinki,
id_2023-S-194-606279_Organisation_3p2338wsYmDGCtimyUt8mgid_2023-S-194-606279_OrganisationAddress_3p2338wsYmDGCtimyUt8mg,ECOAQUA SA,ROU,RO312,910001,Calarasi,"Strada: Progresul, nr. FN"
id_2023-S-194-606280_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2023-S-194-606280_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,ОБЩИНА БАТАК,BGR,BG,4580,гр.Батак,пл. ОСВОБОЖДЕНИЕ №.5
id_2023-S-194-606281_Organisation_bhAnCWhMtKVDKPwFpTfXJNid_2023-S-194-606281_OrganisationAddress_bhAnCWhMtKVDKPwFpTfXJN,Fakultní nemocnice Olomouc,CZE,CZ071,77900,Olomouc,Zdravotníků 248/7
id_2023-S-194-606282_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2023-S-194-606282_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Stichting Hogeschool Utrecht,NLD,NL,3584CH,Utrecht,Padualaan 99
id_2023-S-194-606285_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2023-S-194-606285_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,GISLAVEDS KOMMUN,SWE,SE,332 80,GISLAVED,Stortorget 1
id_2023-S-194-606289_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2023-S-194-606289_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Magistrat der Stadt Maintal,DEU,DE719,63477,Maintal,Klosterhofstr. 4-6
id_2023-S-194-606291_Organisation_bhAnCWhMtKVDKPwFpTfXJNid_2023-S-194-606291_OrganisationAddress_bhAnCWhMtKVDKPwFpTfXJN,Amministrazione Provinciale di Lucca,ITA,ITI12,55100,Lucca,Cortile Carrara n. 1
id_2023-S-194-606292_Organisation_bhAnCWhMtKVDKPwFpTfXJNid_2023-S-194-606292_OrganisationAddress_bhAnCWhMtKVDKPwFpTfXJN,Generalzolldirektion Zentrale Beschaffungsstelle der Bundesfinanzverwaltung,DEU,DE131,79104,Freiburg,Sautierstraße 32
id_2023-S-194-606294_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2023-S-194-606294_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Česká republika - Ministerstvo vnitra,CZE,CZ0,160 41,Praha 6,Poštovní schránka 160
id_2023-S-194-606295_Organisation_bhAnCWhMtKVDKPwFpTfXJNid_2023-S-194-606295_OrganisationAddress_bhAnCWhMtKVDKPwFpTfXJN,Västra Götalandsregionen,SWE,SE232,462 80,Vänersborg,Regionens hus
id_2023-S-194-606296_Organisation_bhAnCWhMtKVDKPwFpTfXJNid_2023-S-194-606296_OrganisationAddress_bhAnCWhMtKVDKPwFpTfXJN,CONSORCI HOSPITALARI DE VIC,ESP,ES511,08500,Vic,"C/ Francesc Pla ""El Vigatà"", 1"
id_2023-S-194-606297_Organisation_bhAnCWhMtKVDKPwFpTfXJNid_2023-S-194-606297_OrganisationAddress_bhAnCWhMtKVDKPwFpTfXJN,com communes auberive vingeanne montsa,FRA,FRF24,52190,Le Montsaugeonnais,17 chemin des Brosses - pRAUTHOY
id_2023-S-194-606298_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2023-S-194-606298_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,"Ventspils valstspilsētas pašvaldības iestāde ""Ventspils domes administrācija""",LVA,LV00,LV-3601,Ventspils,Jūras iela 36
id_2023-S-194-606299_Organisation_3p2338wsYmDGCtimyUt8mgid_2023-S-194-606299_OrganisationAddress_3p2338wsYmDGCtimyUt8mg,SNCF,FRA,FR,69003,Lyon,116 Cours Lafayette
id_2023-S-194-606300_Organisation_bhAnCWhMtKVDKPwFpTfXJNid_2023-S-194-606300_OrganisationAddress_bhAnCWhMtKVDKPwFpTfXJN,Ministerstvo spravedlnosti,CZE,CZ010,12800,Praha,Vyšehradská 427/18
id_2023-S-194-606302_Organisation_bhAnCWhMtKVDKPwFpTfXJNid_2023-S-194-606302_OrganisationAddress_bhAnCWhMtKVDKPwFpTfXJN,Τμήμα Φυλακών,CYP,CY,1702,Λευκωσία,Τ.Θ. 24175
id_2023-S-194-606305_Organisation_bhAnCWhMtKVDKPwFpTfXJNid_2023-S-194-606305_OrganisationAddress_bhAnCWhMtKVDKPwFpTfXJN,Stadt Leverkusen - Fachbereich Recht und Vergabestelle,DEU,DEA24,51373,Leverkusen,Moskauer Str. 4a
id_2023-S-194-606306_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2023-S-194-606306_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Ředitelství silnic a dálnic ČR,CZE,CZ010,14000,Praha,Na Pankráci 546/56
id_2023-S-194-606308_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2023-S-194-606308_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,"Landeshauptstadt München, Baureferat",DEU,DE212,81671,München,Friedenstraße 40
id_2023-S-194-606309_Organisation_3p2338wsYmDGCtimyUt8mgid_2023-S-194-606309_OrganisationAddress_3p2338wsYmDGCtimyUt8mg,Radomskie Przedsiębiorstwo Energetyki Cieplnej RADPEC Spółka Akcyjna,POL,PL921,26-616,Radom,ul. Żelazna 7
id_2023-S-194-606310_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2023-S-194-606310_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Evangelisch Stiftisches Gymnasium,DEU,DEA42,33330,Gütersloh,Feldstrasse 13
id_2023-S-194-606312_Organisation_bhAnCWhMtKVDKPwFpTfXJNid_2023-S-194-606312_OrganisationAddress_bhAnCWhMtKVDKPwFpTfXJN,RAI - Radiotelevisione Italiana S.p.A.,ITA,ITI43,00195,Roma,"viale Giuseppe Mazzini, 14"
id_2023-S-194-606313_Organisation_bhAnCWhMtKVDKPwFpTfXJNid_2023-S-194-606313_OrganisationAddress_bhAnCWhMtKVDKPwFpTfXJN,Kreis Steinburg,DEU,DEF0E,25524,Itzehoe,Langer Peter 27a
id_2023-S-194-606314_Organisation_bhAnCWhMtKVDKPwFpTfXJNid_2023-S-194-606314_OrganisationAddress_bhAnCWhMtKVDKPwFpTfXJN,C.N.A.I.R. S.A. prin Directia Regionala de Drumuri si Poduri BUCURESTI,ROU,RO321,061101,Bucuresti,"B-dul Iuliu Maniu nr. 401A, sector 6"
id_2023-S-194-606316_Organisation_bhAnCWhMtKVDKPwFpTfXJNid_2023-S-194-606316_OrganisationAddress_bhAnCWhMtKVDKPwFpTfXJN,ČISTOĆA IMOTSKE KRAJINE d.o.o. za obavljanje komunalnih djelatnosti,HRV,HR035,21260,Imotski,Fra Rajmunda Rudeža 1
id_2023-S-194-606317_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2023-S-194-606317_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Sąd Okręgowy w Świdnicy,POL,PL517,58-100,Świdnica,Plac Grunwaldzki 14
id_2023-S-194-606318_Organisation_bhAnCWhMtKVDKPwFpTfXJNid_2023-S-194-606318_OrganisationAddress_bhAnCWhMtKVDKPwFpTfXJN,Wojewódzki Szpital Zespolony im. L. Rydygiera w Toruniu,POL,PL,87-100,Toruń,ul. Świętego Józefa 53-59
id_2023-S-194-606320_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2023-S-194-606320_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Národní pedagogický institut České republiky (zařízení pro další vzdělávání pedagogických pracovníků) ,CZE,CZ01,110 00,Praha,Senovážné náměstí  872/25
id_2023-S-194-606322_Organisation_3p2338wsYmDGCtimyUt8mgid_2023-S-194-606322_OrganisationAddress_3p2338wsYmDGCtimyUt8mg,Societatea Nationala de Gaze Naturale Romgaz S.A.,ROU,RO125,540191,Tg Mures,Strada: Barajului nr 6
id_2023-S-194-606323_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2023-S-194-606323_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,BIG Städtebau GmbH als treuhänderischer Sanierungsträger der Stadt Fehmarn im Auftrag der Stadt Fehmarn,DEU,DE600,20354,Hamburg,Drehbahn 7
id_2023-S-194-606324_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2023-S-194-606324_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,"Stadt Bad Homburg v. d. Höhe - Der Magistrat, Fachbereich Recht - Vergabestelle -",DEU,DE718,61352,Bad Homburg v. d. Höhe,Bahnhofstraße 16 - 18
id_2023-S-194-606326_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2023-S-194-606326_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,spad,FRA,FRE11,59140,Dunkerque,au nom et pour la compte de la Communauté Urbaine de Dunkerque 124 rue du Magasin Général
id_2023-S-194-606327_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2023-S-194-606327_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,"ΠΕΡΙΦΕΡΕΙΑ ΑΤΤΙΚΗΣ, ΓΕΝΙΚΗ ΔΙΕΥΘΥΝΣΗ ΟΙΚΟΝΟΜΙΚΩΝ, Δ/ΝΣΗ ΟΙΚΟΝΟΜΙΚΩΝ Π.Ε.ΠΕΙΡΑΙΑ, ΤΜΗΜΑ ΠΡΟΜΗΘΕΙΩΝ",GRC,EL307,18545,ΠΕΙΡΑΙΑΣ,ΑΙΓΑΛΕΩ 5 & ΚΑΣΤΟΡΟΣ
id_2023-S-194-606328_Organisation_bhAnCWhMtKVDKPwFpTfXJNid_2023-S-194-606328_OrganisationAddress_bhAnCWhMtKVDKPwFpTfXJN,Bærum kommune,NOR,NO,1304,SANDVIKA,Postboks 700
id_2023-S-194-606329_Organisation_bhAnCWhMtKVDKPwFpTfXJNid_2023-S-194-606329_OrganisationAddress_bhAnCWhMtKVDKPwFpTfXJN,ASL BA,ITA,ITF47,70126,Bari,Lungomare Starita n. 6
id_2023-S-194-606330_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2023-S-194-606330_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Zakład Karny Nr 1,POL,PL616,86-300,Grudziądz,ul. Wybickiego10/22
id_2023-S-194-606332_Organisation_bhAnCWhMtKVDKPwFpTfXJNid_2023-S-194-606332_OrganisationAddress_bhAnCWhMtKVDKPwFpTfXJN,Associação de Municípios para a Gestão Sustentável de Resíduos do Grande Porto - LIPOR,PRT,PT11A,4435-996,Baguim do Monte,"Rua da Morena, 805"
id_2023-S-194-606333_Organisation_bhAnCWhMtKVDKPwFpTfXJNid_2023-S-194-606333_OrganisationAddress_bhAnCWhMtKVDKPwFpTfXJN,Gmina Miasta Głowno,POL,PL712,95-015,Głowno,ul. Młynarska 15
id_2023-S-194-606335_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2023-S-194-606335_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Teknologian tutkimuskeskus VTT Oy,FIN,FI,02044,Espoo,
id_2023-S-194-606336_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2023-S-194-606336_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Norsk Helsenett SF,NOR,NO,7030,TRONDHEIM,Abels gate 9
id_2023-S-194-606337_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2023-S-194-606337_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,"Správa silnic Moravskoslezského kraje, příspěvková organizace",CZE,CZ080,70223,Ostrava,Úprkova 795
id_2023-S-194-606338_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2023-S-194-606338_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,University College Cork,IRL,IE,T12 VH39,Cork,"University College Cork, 6 Elderwood, College Road"
id_2023-S-194-606339_Organisation_3p2338wsYmDGCtimyUt8mgid_2023-S-194-606339_OrganisationAddress_3p2338wsYmDGCtimyUt8mg,"ČEZ Distribuce, a.s.",CZE,CZ042,405 02,Děčín IV-Podmokly,Teplická 874/8
id_2023-S-194-606340_Organisation_bhAnCWhMtKVDKPwFpTfXJNid_2023-S-194-606340_OrganisationAddress_bhAnCWhMtKVDKPwFpTfXJN,SPL Lyon Part-Dieu,FRA,FRK26,69003,LYON,184 COURS LAFAYETTE
id_2023-S-194-606341_Organisation_bhAnCWhMtKVDKPwFpTfXJNid_2023-S-194-606341_OrganisationAddress_bhAnCWhMtKVDKPwFpTfXJN,Landeshauptstadt Hannover - Fachbereich Gebäudemanagement,DEU,DE929,30159,Hannover,Aegidientorplatz 1
id_2023-S-194-606342_Organisation_3p2338wsYmDGCtimyUt8mgid_2023-S-194-606342_OrganisationAddress_3p2338wsYmDGCtimyUt8mg,MAVIR Magyar Villamosenergia-ipari Átviteli Rendszerirányító Zártkörűen Működő Részvénytársaság,HUN,HU110,1031,Budapest,Anikó Utca 4
id_2023-S-194-606343_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2023-S-194-606343_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,ΗΔΙΚΑ Α.Ε,GRC,EL303,10551,ΑΘΗΝΑ,ΛΥΚΟΥΡΓΟΥ 10
id_2023-S-194-606344_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2023-S-194-606344_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Stadt Detmold - Fachbereich 5 - Immobilienmanagement und Tiefbau,DEU,DEA45,32756,Detmold,Rosental 21
id_2023-S-194-606345_Organisation_8Vr7PSUfbFjPG8q2pCjrDWid_2023-S-194-606345_OrganisationAddress_8Vr7PSUfbFjPG8q2pCjrDW,ЕЛЕКТРОРАЗПРЕДЕЛЕНИЕ СЕВЕР АД,BGR,BG331,9009,гр. Варна,"ВАРНА ТАУЪРС-Е, бул. ВЛАДИСЛАВ ВАРНЕНЧИК №.258"
id_2023-S-194-606346_Organisation_bhAnCWhMtKVDKPwFpTfXJNid_2023-S-194-606346_OrganisationAddress_bhAnCWhMtKVDKPwFpTfXJN,KASSELWASSER - Eigenbetrieb der Stadt Kassel,DEU,DE731,34125,Kassel,Gartenstraße 90
id_2023-S-194-606348_Organisation_bhAnCWhMtKVDKPwFpTfXJNid_2023-S-194-606348_OrganisationAddress_bhAnCWhMtKVDKPwFpTfXJN,Miasto Poznań - Zakład Robót Drogowych w Poznaniu,POL,PL415,61-016,Poznań,Ul. Energetyczna 4
id_2023-S-194-606350_AdditionalOrganisation_5oua8Aa6nwYWUxRULcaWXLid_2023-S-194-606350_OrganisationAddress_5oua8Aa6nwYWUxRULcaWXL,Gmina Gostynin,POL,PL,,Gostynin,
id_2023-S-194-606350_AdditionalOrganisation_BrEe9rJS6PhmaXmzC6MGQPid_2023-S-194-606350_OrganisationAddress_BrEe9rJS6PhmaXmzC6MGQP,Powiat Strzelecki,POL,PL,,Powiat Strzelecki,
id_2023-S-194-606350_AdditionalOrganisation_Dhgx88Jc5t5zKUHrcZ7Bu5id_2023-S-194-606350_OrganisationAddress_Dhgx88Jc5t5zKUHrcZ7Bu5,Gmina Nur,POL,PL,,Nur,
id_2023-S-194-606350_AdditionalOrganisation_HuuZSUNihUZeyGyMA7CmATid_2023-S-194-606350_OrganisationAddress_HuuZSUNihUZeyGyMA7CmAT,Gmina Koszyce,POL,PL,,Koszyce,
id_2023-S-194-606350_AdditionalOrganisation_Pbpk58xCxMpFwTUhPLfUJWid_2023-S-194-606350_OrganisationAddress_Pbpk58xCxMpFwTUhPLfUJW,Wodociągi i Kanalizacja „AKWA” Sp. z o.o.,POL,PL,,Nysa,
id_2023-S-194-606350_AdditionalOrganisation_QPbnD9Yb9eeYM2fou5MaYRid_2023-S-194-606350_OrganisationAddress_QPbnD9Yb9eeYM2fou5MaYR,Gmina Nadarzyn,POL,PL,,Nadarzyn,
id_2023-S-194-606350_AdditionalOrganisation_T8HKDt3dsm4fSETtwhMsmxid_2023-S-194-606350_OrganisationAddress_T8HKDt3dsm4fSETtwhMsmx,Gmina Rudniki,POL,PL,,Rudniki,
id_2023-S-194-606350_AdditionalOrganisation_fb4p3wQvPmGhYCUXkgqiE3id_2023-S-194-606350_OrganisationAddress_fb4p3wQvPmGhYCUXkgqiE3,Gmina Świdnica,POL,PL,,Świdnica,
id_2023-S-194-606350_AdditionalOrganisation_gLQkrNczxdjrs3ozkyR4ugid_2023-S-194-606350_OrganisationAddress_gLQkrNczxdjrs3ozkyR4ug,Gmina Trzemeszno,POL,PL,,Trzemeszno,
id_2023-S-194-606350_AdditionalOrganisation_gsfwHKkxGyxKhCH7y9F8Eqid_2023-S-194-606350_OrganisationAddress_gsfwHKkxGyxKhCH7y9F8Eq,Gminny Ośrodek Kultury Sportu i Rekreacji w Rudnikach,POL,PL,,Rudniki,
id_2023-S-194-606350_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2023-S-194-606350_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Voltra Energy Sp. z o.o. - Pełnomocnik Zamawiających,POL,PL,05-250,Radzymin,ul. Reymonta 12E/47
id_2023-S-194-606351_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2023-S-194-606351_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Landratsamt Freyung-Grafenau,DEU,DE225,94078,Freyung,Wolfkerstr. 3
id_2023-S-194-606352_Organisation_bhAnCWhMtKVDKPwFpTfXJNid_2023-S-194-606352_OrganisationAddress_bhAnCWhMtKVDKPwFpTfXJN,Gmina Suchedniów,POL,PL721,26-130,Suchedniów,ul. Fabryczna 5 26-130 Suchedniów
id_2023-S-194-606353_Organisation_bhAnCWhMtKVDKPwFpTfXJNid_2023-S-194-606353_OrganisationAddress_bhAnCWhMtKVDKPwFpTfXJN,Lietuvos Respublikos vadovybės apsaugos tarnyba,LTU,LT,03223,Vilnius,T. Ševčenkos g. 13
id_2023-S-194-606354_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2023-S-194-606354_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,ОБЩИНА ЦАРЕВО,BGR,BG341,8260,гр. Царево,ул. ХАН АСПАРУХ № 36
id_2023-S-194-606358_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2023-S-194-606358_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,PROVINCIA DI VIBO VALENTIA - STAZIONE UNICA APPALTANTE,ITA,ITF64,89900,VIBO VALENTIA,VIA CESARE PAVESE - LOC. BITONTO
id_2023-S-194-606359_Organisation_bhAnCWhMtKVDKPwFpTfXJNid_2023-S-194-606359_OrganisationAddress_bhAnCWhMtKVDKPwFpTfXJN,Przedsiębiorstwo Komunalne Sp. z o.o.,POL,PL84,17-100,Bielsk Podlaski,ul. Studziwodzka 37
id_2023-S-194-606360_Organisation_bhAnCWhMtKVDKPwFpTfXJNid_2023-S-194-606360_OrganisationAddress_bhAnCWhMtKVDKPwFpTfXJN,Szpital Miejski św. Jana Pawła II w Elblągu,POL,PL621,82-300,Elbląg,ul. Komeńskiego 35
id_2023-S-194-606361_Organisation_bhAnCWhMtKVDKPwFpTfXJNid_2023-S-194-606361_OrganisationAddress_bhAnCWhMtKVDKPwFpTfXJN,Hessisches Polizeipräsidium für Technik,DEU,DE,65197,Wiesbaden ,Willy-Brandt-Allee 20 
id_2023-S-194-606362_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2023-S-194-606362_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,ЦЕНТЪР ЗА СПЕШНА МЕДИЦИНСКА ПОМОЩ - ПЛЕВЕН,BGR,BG314,5800,гр.Плевен,бул. ГЕОРГИ КОЧЕВ №.8
id_2023-S-194-606364_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2023-S-194-606364_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,ОБЩИНА КОСТИНБРОД,BGR,BG412,2230,гр. Костинброд,ул. Охрид №1
id_2023-S-194-606365_Organisation_bhAnCWhMtKVDKPwFpTfXJNid_2023-S-194-606365_OrganisationAddress_bhAnCWhMtKVDKPwFpTfXJN,UNIWERSYTECKI SZPITAL KLINICZNY IM JANA MIKULICZA - RADECKIEGO WE WROCŁAWIU,POL,PL514,50-556,WROCŁAW,UL. BOROWSKA 213
id_2023-S-194-606366_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2023-S-194-606366_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,IKK classic,DEU,DED21,01099,Dresden ,Tannenstraße 4b
id_2023-S-194-606367_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2023-S-194-606367_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,UNIVERZITETNI KLINIČNI CENTER MARIBOR,SVN,SI,2000,Maribor,Ljubljanska ulica 5
id_2023-S-194-606368_Organisation_bhAnCWhMtKVDKPwFpTfXJNid_2023-S-194-606368_OrganisationAddress_bhAnCWhMtKVDKPwFpTfXJN,Institutul de Biologie si Patologie Celulara '' Nicolae Simionescu'',ROU,RO321,050568,Bucuresti,"Strada: B.P. Hasdeu, nr. 8"
id_2023-S-194-606370_Organisation_bhAnCWhMtKVDKPwFpTfXJNid_2023-S-194-606370_OrganisationAddress_bhAnCWhMtKVDKPwFpTfXJN,cc du Pays de Lumbres,FRA,FR,62380,Lumbres,1 Chemin du Pressart
id_2023-S-194-606371_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2023-S-194-606371_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,ОБЩИНА БЛАГОЕВГРАД,BGR,BG413,2700,гр. Благоевград,пл. ГЕОРГИ ИЗМИРЛИЕВ-МАКЕДОНЧЕТО № 1
id_2023-S-194-606372_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2023-S-194-606372_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,"Águas de Gaia, E. M., S. A.",PRT,PT11A,4430-050,Vila Nova de Gaia,"Rua 14 de Outubro, 287"
id_2023-S-194-606376_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2023-S-194-606376_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,STIMPEX,ROU,RO321,032368,Bucuresti,"Strada: Teclu Nicolae, nr. 46-48"
id_2023-S-194-606382_Organisation_bhAnCWhMtKVDKPwFpTfXJNid_2023-S-194-606382_OrganisationAddress_bhAnCWhMtKVDKPwFpTfXJN,"Nemocnice Rudolfa a Stefanie Benešov, a.s., nemocnice Středočeského kraje",CZE,CZ020,256 30,Benešov,Máchova 400
id_2023-S-194-606383_Organisation_UU5jeWb9wCr2uQLNME2nwMid_2023-S-194-606383_OrganisationAddress_UU5jeWb9wCr2uQLNME2nwM,Gemeinde Kleinmachnow,DEU,DE40E,14532,Kleinmachnow,
